"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
1553,"70","RM",3,2.2791519434629,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",6,8.88888888888889,9.51243781094527,9.99502487562189,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","Gd","PConc","TA","TA","No","Unf",0,"Unf",0,3.64485981308411,1.53091265947007,"GasA","Ex","Y","SBrkr",1.53091265947007,4.1890440386681,0,3.06182531894014,0,0,2.5,5,5,5,"Gd",4.66666666666667,"Typ",0,"NONETYPE","NONETYPE",8.96112920937823,"NONETYPE",0,0,"NONETYPE","NONETYPE","N",2.41573033707865,0,0,0,2.91666666666667,0,"NONETYPE","NONETYPE","NONETYPE",0,4.16666666666667,10,"WD","Normal"
1554,"70","RM",2.6,0.542049469964664,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",6,8.88888888888889,9.55223880597015,9.91542288557214,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,3.09345794392523,1.29931305201178,"GasA","Ex","Y","SBrkr",1.29931305201178,3.55531686358754,0,2.59862610402355,0,5,2.5,0,5,5,"TA",4,"Typ",0,"NONETYPE","Detchd",8.69959220661532,"Unf",2,1.20967741935484,"TA","TA","Y",0,0,1.10671936758893,0,0,0,"NONETYPE","GdPrv","NONETYPE",0,1.66666666666667,10,"WD","Normal"
1555,"20","RL",5,2.69664310954064,"Pave","NONETYPE","IR1","Lvl","AllPub","Inside","Gtl","ClearCr","Feedr","Norm","1Fam","1Story",5,5.55555555555556,9.74626865671642,9.74626865671642,"Gable","CompShg","HdBoard","HdBoard","BrkFace",0.697674418604651,"TA","TA","CBlock","Gd","TA","No","Rec",1.91022443890274,"Unf",0,3.06542056074766,2.7909715407262,"GasA","Gd","Y","SBrkr",3.28753680078508,0,0,3.28753680078508,0,0,5,0,5,5,"TA",5.33333333333333,"Typ",5,"Gd","Attchd",8.87630267331219,"Unf",2,2.45295698924731,"TA","TA","Y",0,1.77897574123989,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,4.16666666666667,10,"WD","Normal"
1556,"50","RL",3.6,1.87844522968198,"Pave","NONETYPE","IR1","Lvl","AllPub","Inside","Gtl","ClearCr","Norm","Norm","1Fam","1.5Fin",5,3.33333333333333,9.53731343283582,9.70149253731343,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","Gd","Fa","No","Unf",0,"Unf",0,3.2196261682243,1.35230618253189,"GasA","Gd","N","SBrkr",1.42296368989205,2.67991407089151,0,2.40235525024534,0,0,2.5,5,5,5,"TA",4,"Mod",0,"NONETYPE","Detchd",8.68599909379248,"Unf",2,1.20967741935484,"Fa","Fa","N",0,0,2.45059288537549,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,0.833333333333333,10,"COD","Normal"
1557,"190","RL",3,1.74911660777385,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","SWISU","Norm","Norm","2fmCon","1.5Fin",5,4.44444444444444,9.5273631840796,9.70149253731343,"Gable","CompShg","Wd Sdng","Wd Shng","None",0,"Fa","Fa","BrkTil","TA","TA","No","Rec",2.55860349127182,"Unf",0,0.869158878504673,2.37880274779195,"GasA","TA","N","SBrkr",2.37880274779195,0.966702470461869,0,2.73209028459274,3.33333333333333,0,2.5,0,5,5,"TA",4,"Typ",0,"NONETYPE","NONETYPE",8.96112920937823,"NONETYPE",0,0,"NONETYPE","NONETYPE","N",0,0,1.6600790513834,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,1.66666666666667,10,"ConLD","Normal"
1558,"50","RL",3.25,1.06024734982332,"Pave","NONETYPE","IR1","Bnk","AllPub","Inside","Mod","SWISU","Norm","Norm","1Fam","1.5Fin",6,5.55555555555556,9.65174129353234,9.70149253731343,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","Fa","TA","No","LwQ",0.917705735660848,"Unf",0,1.08411214953271,1.17762512266928,"GasA","Ex","N","SBrkr",1.17762512266928,1.71321160042965,0,1.80372914622179,0,0,2.5,0,5,5,"TA",3.33333333333333,"Typ",0,"NONETYPE","Detchd",8.79021295876756,"Unf",2,1.55241935483871,"TA","TA","Y",0,0,0.444664031620553,0,0,0,"NONETYPE","MnPrv","NONETYPE",0,2.5,10,"WD","Normal"
1559,"70","C (all)",3.42901785714286,1.13939929328622,"Pave","NONETYPE","IR1","Lvl","AllPub","Inside","Gtl","SWISU","Norm","Norm","1Fam","2Story",4,1.11111111111111,9.48756218905473,9.70149253731343,"Gambrel","CompShg","Wd Sdng","Stucco","None",0,"TA","TA","CBlock","TA","TA","No","Rec",0.182044887780549,"Unf",0,2.96261682242991,1.38763493621197,"GasW","TA","N","SBrkr",1.84887144259078,5.05907626208378,0,3.69774288518155,0,0,2.5,5,6.66666666666667,5,"TA",4.66666666666667,"Typ",0,"NONETYPE","NONETYPE",8.96112920937823,"NONETYPE",0,0,"NONETYPE","NONETYPE","N",0,0,2.36166007905138,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,2.5,10,"WD","Abnorml"
1560,"190","RH",3,1.06855123674912,"Pave","NONETYPE","Reg","Lvl","AllPub","Corner","Gtl","SWISU","Artery","Norm","2fmCon","1.5Fin",5,7.77777777777778,9.50248756218905,9.70149253731343,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Gd","BrkTil","TA","TA","Mn","LwQ",1.8354114713217,"Unf",0,0.560747663551402,1.68007850834151,"GasA","Gd","Y","SBrkr",1.83709519136408,3.99570354457572,0,3.29735034347399,3.33333333333333,0,5,0,3.33333333333333,10,"TA",4.66666666666667,"Typ",2.5,"Gd","Detchd",8.65428183053919,"Unf",4,3.0241935483871,"TA","Fa","P",0.393258426966292,1.94070080862534,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,5,10,"COD","Normal"
1561,"90","RL",3.6,1.90335689045936,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","Duplex","1Story",4,3.33333333333333,9.78606965174129,9.78606965174129,"Gable","Tar&Grv","Plywood","Plywood","BrkFace",0.558139534883721,"Fa","Fa","CBlock","TA","TA","No","ALQ",1.75561097256858,"Unf",0,5.27102803738318,3.59568204121688,"GasA","TA","N","SBrkr",3.59568204121688,0,0,3.59568204121688,6.66666666666667,0,5,0,6.66666666666667,10,"TA",5.33333333333333,"Typ",0,"NONETYPE","NONETYPE",8.96112920937823,"NONETYPE",0,0,"NONETYPE","NONETYPE","Y",0,0.78167115902965,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,4.16666666666667,10,"WD","Normal"
1562,"20","RL",3.25,1.37809187279152,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,7.77777777777778,9.78109452736318,9.99004975124378,"Hip","CompShg","HdBoard","HdBoard","BrkFace",0.364341085271318,"TA","TA","CBlock","TA","TA","Mn","BLQ",0.598503740648379,"Rec",3.10615989515072,0.700934579439252,1.69578017664377,"GasA","Ex","Y","SBrkr",1.75073601570167,0,0,1.75073601570167,3.33333333333333,0,2.5,0,5,5,"Gd",3.33333333333333,"Typ",0,"NONETYPE","Detchd",8.90801993656547,"Unf",2,2.79569892473118,"TA","TA","Y",0,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,5,10,"WD","Normal"
1563,"20","RL",3.25,1.38374558303887,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5.55555555555556,9.7910447761194,9.7910447761194,"Hip","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",1.93266832917706,"Unf",0,0.41588785046729,1.69578017664377,"GasA","Ex","Y","SBrkr",1.69578017664377,0,0,1.69578017664377,3.33333333333333,0,2.5,0,3.33333333333333,5,"TA",2.66666666666667,"Typ",0,"NONETYPE","Detchd",8.92161304938831,"Unf",2,1.88172043010753,"TA","TA","Y",1.58707865168539,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,4.16666666666667,10,"WD","Normal"
1564,"90","RL",3.42901785714286,1.31166077738516,"Pave","NONETYPE","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","Duplex","SFoyer",5,5.55555555555556,9.8407960199005,9.8407960199005,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","Av","GLQ",3.28927680798005,"Unf",0,0,2.58881256133464,"GasA","TA","Y","SBrkr",2.69479882237488,0,0,2.69479882237488,3.33333333333333,0,2.5,0,5,5,"TA",3.33333333333333,"Typ",5,"TA","Attchd",8.96239238785682,"Fin",4,3.97177419354839,"TA","TA","Y",0,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,4.16666666666667,10,"WD","Normal"
1565,"60","RL",4.3,1.98356890459364,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","2Story",5,5.55555555555556,9.7910447761194,9.7910447761194,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","Gd","CBlock","TA","Gd","No","Rec",0.665835411471322,"ALQ",2.96854521625164,0,1.41315014720314,"GasA","Ex","Y","SBrkr",1.41315014720314,3.86680988184748,0,2.82630029440628,0,0,2.5,5,6.66666666666667,5,"TA",4.66666666666667,"Typ",5,"TA","Attchd",8.9170820117807,"Unf",4,3.2258064516129,"TA","TA","Y",1.34831460674157,0.512129380053908,0,0,0,0,"NONETYPE","MnPrv","NONETYPE",0,2.5,10,"WD","Normal"
1566,"20","RL",3.42901785714286,3.54452296819788,"Pave","NONETYPE","IR1","Low","AllPub","Inside","Mod","ClearCr","Norm","Norm","1Fam","1Story",7,7.77777777777778,9.83582089552239,9.95522388059701,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","Gd","CBlock","Gd","TA","Gd","ALQ",2.72319201995012,"Unf",0,1.53271028037383,2.78704612365064,"GasA","Gd","Y","SBrkr",2.91069676153091,0,0,2.91069676153091,3.33333333333333,0,2.5,5,1.66666666666667,5,"TA",2.66666666666667,"Typ",5,"TA","Attchd",8.95786135024921,"RFn",4,4.63709677419355,"TA","TA","Y",3.48314606741573,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,3.33333333333333,10,"WD","Normal"
1567,"30","RL",4.7,1.63586572438163,"Pave","NONETYPE","Reg","Lvl","AllPub","Corner","Gtl","Sawyer","Feedr","Norm","1Fam","1Story",4,4.44444444444444,9.58706467661692,9.70149253731343,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","Fa","TA","No","Unf",0,"Unf",0,3.08411214953271,1.29538763493621,"GasA","TA","N","SBrkr",1.4838076545633,0,0,1.4838076545633,0,0,2.5,0,3.33333333333333,5,"TA",2.66666666666667,"Typ",0,"NONETYPE","Detchd",8.81286814680562,"Unf",4,2.95698924731183,"TA","TA","N",0.561797752808989,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,5,10,"WD","Normal"
1568,"60","RL",3.42901785714286,3.01802120141343,"Pave","NONETYPE","IR1","Low","AllPub","CulDSac","Mod","ClearCr","Norm","Norm","1Fam","2Story",6,5.55555555555556,9.8407960199005,9.91044776119403,"Gable","CompShg","VinylSd","VinylSd","BrkFace",2.23255813953488,"TA","TA","PConc","Gd","TA","Av","ALQ",2.40399002493766,"Unf",0,0.714953271028037,2.19234543670265,"GasA","Ex","Y","SBrkr",2.19234543670265,4.64017185821697,0,3.88812561334642,3.33333333333333,0,5,5,6.66666666666667,5,"Gd",5.33333333333333,"Typ",2.5,"TA","Attchd",8.96239238785682,"Fin",4,3.50806451612903,"TA","TA","Y",2.35955056179775,1.40161725067385,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,4.16666666666667,10,"WD","Normal"
1569,"50","RL",6.2,3.28621908127209,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",3,4.44444444444444,9.64179104477612,9.90049751243781,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","Mn","BLQ",0.718204488778055,"LwQ",4.48230668414155,0,1.90775269872424,"GasA","TA","Y","FuseA",2.06476938174681,2.99677765843179,0,3.15996074582924,0,5,5,0,6.66666666666667,5,"Fa",5.33333333333333,"Typ",2.5,"Gd","Attchd",8.78115088355233,"RFn",2,3.2258064516129,"TA","TA","Y",0,0,0.592885375494071,0,0,0,"NONETYPE","NONETYPE","Shed",0.264705882352941,5,10,"WD","Normal"
1570,"20","RL",3.25,2.02809187279152,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",6,7.77777777777778,9.70149253731343,9.88557213930348,"Gable","CompShg","Wd Sdng","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",0.259351620947631,"Rec",2.53604193971166,0.803738317757009,1.30127576054956,"GasA","Ex","Y","SBrkr",2.10794896957802,0,0,2.10794896957802,3.33333333333333,0,2.5,0,5,5,"Gd",4,"Typ",2.5,"TA","Attchd",9.00317172632533,"Unf",2,3.13844086021505,"TA","TA","Y",0,0.700808625336927,0.513833992094862,0,0,0,"NONETYPE","MnPrv","NONETYPE",0,5,10,"WD","Normal"
1571,"50","RL",2.5,1.65194346289753,"Pave","NONETYPE","Reg","Bnk","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",4,6.66666666666667,9.6865671641791,9.84577114427861,"Gable","CompShg","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","Fa","No","LwQ",0.478802992518703,"Unf",0,2.63551401869159,1.4838076545633,"GasA","Ex","Y","SBrkr",2.29440628066732,0,3.40225563909774,3.00490677134446,0,0,2.5,0,5,5,"TA",5.33333333333333,"Typ",2.5,"TA","Detchd",8.82193022202084,"Unf",2,1.40456989247312,"Fa","TA","Y",0,0,0,0,0,0,"NONETYPE","MnPrv","NONETYPE",0,5,10,"WD","Normal"
1572,"20","RL",3.75,1.68286219081272,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,7.77777777777778,9.72139303482587,9.94029850746269,"Gable","CompShg","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","Av","BLQ",2.37905236907731,"Unf",0,1.01869158878505,2.30029440628067,"GasA","TA","Y","SBrkr",2.30029440628067,0,0,2.30029440628067,3.33333333333333,0,2.5,0,5,5,"TA",3.33333333333333,"Typ",0,"NONETYPE","Attchd",8.85364748527413,"Fin",2,2.45967741935484,"TA","TA","Y",1.68539325842697,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,5,10,"WD","Normal"
1573,"20","RL",2.2,3.08922261484099,"Pave","NONETYPE","IR2","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",7,5.55555555555556,9.99502487562189,10,"Gable","CompShg","VinylSd","VinylSd","Stone",0.744186046511628,"Gd","TA","PConc","Gd","TA","Gd","GLQ",3.35660847880299,"Unf",0,0.757009345794393,2.95976447497547,"GasA","Ex","Y","SBrkr",2.95976447497547,0,0,2.95976447497547,3.33333333333333,0,2.5,0,1.66666666666667,5,"Gd",3.33333333333333,"Typ",5,"TA","Attchd",9.1028545536928,"RFn",4,3.84408602150538,"TA","TA","Y",0,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,0.833333333333333,10,"Con","Partial"
1574,"20","RL",3.42901785714286,1.97879858657244,"Pave","NONETYPE","IR1","Lvl","AllPub","CulDSac","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,3.33333333333333,9.77114427860696,9.77114427860696,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Fa","CBlock","TA","TA","Mn","Unf",0,"Unf",0,5.8411214953271,2.45338567222767,"GasA","Ex","Y","SBrkr",2.54759568204122,0,0,2.54759568204122,0,0,5,0,5,5,"TA",3.33333333333333,"Typ",0,"NONETYPE","Detchd",8.89895786135025,"Unf",4,3.38709677419355,"TA","Fa","N",0,1.94070080862534,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,5,10,"COD","Normal"
1575,"20","RL",4.15,2.11660777385159,"Pave","NONETYPE","Reg","Low","AllPub","Inside","Mod","SawyerW","Norm","Norm","1Fam","1Story",7,5.55555555555556,9.88557213930348,9.88557213930348,"Gable","CompShg","Plywood","Plywood","BrkFace",1.37209302325581,"Gd","TA","CBlock","Gd","TA","Gd","GLQ",3.57356608478803,"Unf",0,0,2.81256133464181,"GasA","Ex","Y","SBrkr",2.81256133464181,0,0,2.81256133464181,3.33333333333333,0,2.5,5,1.66666666666667,5,"Gd",2.66666666666667,"Typ",5,"TA","Attchd",9.00317172632533,"RFn",4,3.54838709677419,"Gd","Gd","Y",0,3.7466307277628,0,0,4.61805555555556,0,"NONETYPE","MnPrv","NONETYPE",0,5,10,"WD","Normal"
1576,"60","RL",4.35,2.1839222614841,"Pave","NONETYPE","IR1","Lvl","AllPub","CulDSac","Gtl","SawyerW","Norm","Norm","1Fam","2Story",6,7.77777777777778,9.91542288557214,9.91542288557214,"Gable","CompShg","VinylSd","VinylSd","BrkFace",0.658914728682171,"Gd","Gd","PConc","Gd","TA","No","GLQ",2.14463840399003,"Unf",0,0.401869158878505,1.8567222767419,"GasA","Ex","Y","SBrkr",1.89205103042198,4.50053705692803,0,3.53680078508341,0,5,5,5,5,5,"Gd",5.33333333333333,"Typ",2.5,"Gd","2Types",9.06207521522429,"RFn",8,6.83467741935484,"TA","TA","Y",3.16011235955056,1.23989218328841,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,4.16666666666667,10,"WD","Normal"
1577,"20","RL",3.2,1.30035335689046,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5.55555555555556,10,10,"Gable","CompShg","VinylSd","VinylSd","Stone",0.62015503875969,"Gd","TA","PConc","Gd","TA","No","GLQ",0.0598503740648379,"Unf",0,5.5981308411215,2.39842983316977,"GasA","Ex","Y","SBrkr",2.39842983316977,0,0,2.39842983316977,0,0,5,0,3.33333333333333,5,"Gd",4,"Typ",0,"NONETYPE","Attchd",9.1028545536928,"RFn",4,4.13306451612903,"TA","TA","Y",0,0.727762803234501,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,2.5,10,"WD","Normal"
1578,"50","RL",4.1,2.51501766784452,"Pave","NONETYPE","IR1","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","1.5Fin",6,8.88888888888889,9.45273631840796,9.91542288557214,"Gable","CompShg","Wd Sdng","Plywood","None",0,"TA","TA","PConc","Fa","Gd","No","Unf",0,"Unf",0,3.1588785046729,1.32679097154073,"GasA","TA","Y","SBrkr",1.63101079489696,3.29752953813104,0,2.83611383709519,0,0,5,0,5,5,"TA",4,"Typ",0,"NONETYPE","Detchd",8.86724059809696,"Unf",4,3.25268817204301,"TA","TA","N",0,0.795148247978437,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,2.5,10,"WD","Normal"
1579,"85","RL",4.1,1.96201413427562,"Pave","NONETYPE","Reg","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","SFoyer",5,5.55555555555556,9.93034825870647,9.93034825870647,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","PConc","Gd","Fa","Av","GLQ",2.16957605985037,"Unf",0,0,1.70755642787046,"GasA","Gd","Y","SBrkr",1.89401373895976,0,0,1.89401373895976,3.33333333333333,0,2.5,0,3.33333333333333,5,"TA",2.66666666666667,"Typ",0,"NONETYPE","Attchd",9.05301314000906,"Unf",4,3.89784946236559,"Gd","TA","Y",0.498595505617977,0,0,0,0,0,"NONETYPE","GdPrv","NONETYPE",0,5.83333333333333,10,"WD","Normal"
1580,"60","RL",3.42901785714286,1.64964664310954,"Pave","NONETYPE","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5.55555555555556,9.93532338308458,9.94029850746269,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","ALQ",0.880299251870324,"Unf",0,2.45327102803738,1.72325809617272,"GasA","Ex","Y","SBrkr",1.75073601570167,4.29645542427497,0,3.32090284592738,0,0,5,5,5,5,"TA",5.33333333333333,"Typ",2.5,"TA","Attchd",9.04848210240145,"RFn",4,3.44758064516129,"TA","TA","Y",0,0.525606469002695,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,3.33333333333333,10,"WD","Normal"
1581,"20","RL",1.9,2.69257950530035,"Pave","NONETYPE","IR1","Lvl","AllPub","FR2","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,8.88888888888889,9.83582089552239,9.97014925373134,"Gable","CompShg","CemntBd","CmentBd","None",0,"Gd","Gd","CBlock","Gd","TA","No","GLQ",0.493765586034913,"Rec",4.50851900393185,0.654205607476635,2.01373895976448,"GasA","Ex","Y","SBrkr",2.01373895976448,0,0,2.01373895976448,3.33333333333333,0,2.5,5,5,5,"TA",3.33333333333333,"Typ",0,"NONETYPE","Attchd",8.95786135024921,"Unf",2,2.06989247311828,"TA","TA","Y",2.21910112359551,1.1455525606469,0,0,0,0,"NONETYPE","MnPrv","NONETYPE",0,5,10,"WD","Normal"
1582,"20","RL",3.4,1.32155477031802,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,6.66666666666667,9.81094527363184,9.81094527363184,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","Av","ALQ",1.19700748129676,"Unf",0,1.85046728971963,1.71933267909715,"GasA","TA","Y","SBrkr",1.71933267909715,0,0,1.71933267909715,3.33333333333333,0,2.5,0,5,5,"TA",3.33333333333333,"Typ",0,"NONETYPE","Detchd",8.95786135024921,"Unf",4,3.25268817204301,"TA","TA","Y",0,0,0,0,0,0,"NONETYPE","MnPrv","NONETYPE",0,5,10,"WD","Normal"
1583,"20","RL",4,1.83551236749117,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5.55555555555556,9.96517412935323,9.96517412935323,"Hip","CompShg","CemntBd","CmentBd","BrkFace",2.48062015503876,"Gd","TA","PConc","Gd","TA","No","GLQ",4.19451371571072,"Unf",0,1.38317757009346,3.88223748773307,"GasA","Ex","Y","SBrkr",3.88223748773307,0,0,3.88223748773307,3.33333333333333,0,5,5,5,5,"Gd",5.33333333333333,"Typ",2.5,"Gd","Attchd",9.07566832804712,"RFn",6,5.71236559139785,"TA","TA","Y",1.32022471910112,0.336927223719677,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,4.16666666666667,10,"WD","Normal"
1584,"60","RL",3.75,1.65636042402827,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5.55555555555556,9.93532338308458,9.93532338308458,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,4.85981308411215,2.04121687929343,"GasA","Ex","Y","SBrkr",2.04906771344455,5.66058002148228,0,4.11776251226693,0,0,5,5,6.66666666666667,5,"Gd",6,"Typ",2.5,"TA","Attchd",9.04848210240145,"Fin",4,4.17338709677419,"TA","TA","Y",2.32443820224719,0.512129380053908,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,3.33333333333333,10,"WD","Normal"
1585,"120","RM",3.42901785714286,0.78356890459364,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","TwnhsE","1Story",6,5.55555555555556,9.96517412935323,9.96517412935323,"Gable","CompShg","VinylSd","VinylSd","BrkFace",1.31782945736434,"Gd","TA","PConc","Gd","TA","Av","GLQ",1.67581047381546,"Unf",0,0.822429906542056,1.66437684003925,"GasA","Ex","Y","SBrkr",1.66437684003925,0,0,1.66437684003925,3.33333333333333,0,2.5,0,1.66666666666667,5,"Gd",2.66666666666667,"Typ",0,"NONETYPE","Attchd",9.07566832804712,"Fin",4,2.82258064516129,"TA","TA","Y",0.98314606741573,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,3.33333333333333,10,"WD","Normal"
1586,"30","RL",3.35,1.55070671378092,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Mod","Edwards","Feedr","Norm","1Fam","1Story",3,6.66666666666667,9.67661691542289,9.98507462686567,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","NONETYPE","NONETYPE","NONETYPE","NONETYPE",0,"NONETYPE",0,0,0,"GasA","TA","N","SBrkr",1.25613346418057,0,0,1.25613346418057,0,0,2.5,0,3.33333333333333,5,"TA",3.33333333333333,"Min1",0,"NONETYPE","Detchd",8.81286814680562,"Unf",2,1.61290322580645,"TA","TA","N",0,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,3.33333333333333,10,"ConLD","Normal"
1587,"20","RL",3.4,1.56219081272085,"Pave","NONETYPE","Reg","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,6.66666666666667,9.72139303482587,9.72139303482587,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","Fa","TA","No","Unf",0,"Unf",0,1.7803738317757,0.747791952894995,"GasA","Ex","Y","SBrkr",1.94700686947988,0,0,1.94700686947988,0,0,2.5,0,5,5,"TA",4,"Typ",0,"NONETYPE","Detchd",8.85364748527413,"Unf",2,2.14381720430108,"TA","TA","Y",0.421348314606742,0,0.553359683794466,0,0,0,"NONETYPE","MnPrv","NONETYPE",0,0.833333333333333,10,"Oth","Abnorml"
1588,"20","RL",3,1.77455830388693,"Pave","NONETYPE","IR1","Low","AllPub","CulDSac","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,6.66666666666667,9.7910447761194,9.7910447761194,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","Gd","TA","Gd","ALQ",2.66832917705736,"Unf",0,0.588785046728972,2.34739941118744,"GasA","TA","Y","SBrkr",2.34739941118744,0,0,2.34739941118744,3.33333333333333,0,2.5,0,5,5,"TA",4,"Typ",0,"NONETYPE","Attchd",8.9170820117807,"RFn",2,2.25806451612903,"TA","TA","Y",1.80477528089888,0,1.6600790513834,0,0,0,"NONETYPE","MnPrv","NONETYPE",0,5,10,"WD","Normal"
