"Id","MSSubClass20","MSSubClass30","MSSubClass40","MSSubClass45","MSSubClass50","MSSubClass60","MSSubClass70","MSSubClass75","MSSubClass80","MSSubClass85","MSSubClass90","MSSubClass120","MSSubClass150","MSSubClass160","MSSubClass180","MSSubClass190","MSZoningC (all)","MSZoningFV","MSZoningRH","MSZoningRL","MSZoningRM","LotFrontage","LotArea","StreetGrvl","StreetPave","AlleyGrvl","AlleyPave","AlleyNONETYPE","LotShapeIR1","LotShapeIR2","LotShapeIR3","LotShapeReg","LandContourBnk","LandContourHLS","LandContourLow","LandContourLvl","UtilitiesAllPub","UtilitiesNoSeWa","LotConfigCorner","LotConfigCulDSac","LotConfigFR2","LotConfigFR3","LotConfigInside","LandSlopeGtl","LandSlopeMod","LandSlopeSev","NeighborhoodBlmngtn","NeighborhoodBlueste","NeighborhoodBrDale","NeighborhoodBrkSide","NeighborhoodClearCr","NeighborhoodCollgCr","NeighborhoodCrawfor","NeighborhoodEdwards","NeighborhoodGilbert","NeighborhoodIDOTRR","NeighborhoodMeadowV","NeighborhoodMitchel","NeighborhoodNAmes","NeighborhoodNoRidge","NeighborhoodNPkVill","NeighborhoodNridgHt","NeighborhoodNWAmes","NeighborhoodOldTown","NeighborhoodSawyer","NeighborhoodSawyerW","NeighborhoodSomerst","NeighborhoodStoneBr","NeighborhoodSWISU","NeighborhoodTimber","NeighborhoodVeenker","Condition1Artery","Condition1Feedr","Condition1Norm","Condition1PosA","Condition1PosN","Condition1RRAe","Condition1RRAn","Condition1RRNe","Condition1RRNn","Condition2Artery","Condition2Feedr","Condition2Norm","Condition2PosA","Condition2PosN","Condition2RRAe","Condition2RRAn","Condition2RRNn","BldgType1Fam","BldgType2fmCon","BldgTypeDuplex","BldgTypeTwnhs","BldgTypeTwnhsE","HouseStyle1.5Fin","HouseStyle1.5Unf","HouseStyle1Story","HouseStyle2.5Fin","HouseStyle2.5Unf","HouseStyle2Story","HouseStyleSFoyer","HouseStyleSLvl","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyleFlat","RoofStyleGable","RoofStyleGambrel","RoofStyleHip","RoofStyleMansard","RoofStyleShed","RoofMatlClyTile","RoofMatlCompShg","RoofMatlMembran","RoofMatlMetal","RoofMatlRoll","RoofMatlTar&Grv","RoofMatlWdShake","RoofMatlWdShngl","Exterior1stAsbShng","Exterior1stAsphShn","Exterior1stBrkComm","Exterior1stBrkFace","Exterior1stCBlock","Exterior1stCemntBd","Exterior1stHdBoard","Exterior1stImStucc","Exterior1stMetalSd","Exterior1stPlywood","Exterior1stStone","Exterior1stStucco","Exterior1stVinylSd","Exterior1stWd Sdng","Exterior1stWdShing","Exterior2ndAsbShng","Exterior2ndAsphShn","Exterior2ndBrk Cmn","Exterior2ndBrkFace","Exterior2ndCBlock","Exterior2ndCmentBd","Exterior2ndHdBoard","Exterior2ndImStucc","Exterior2ndMetalSd","Exterior2ndOther","Exterior2ndPlywood","Exterior2ndStone","Exterior2ndStucco","Exterior2ndVinylSd","Exterior2ndWd Sdng","Exterior2ndWd Shng","MasVnrTypeBrkCmn","MasVnrTypeBrkFace","MasVnrTypeNone","MasVnrTypeStone","MasVnrArea","ExterQualEx","ExterQualFa","ExterQualGd","ExterQualTA","ExterCondEx","ExterCondFa","ExterCondGd","ExterCondPo","ExterCondTA","FoundationBrkTil","FoundationCBlock","FoundationPConc","FoundationSlab","FoundationStone","FoundationWood","BsmtQualEx","BsmtQualFa","BsmtQualGd","BsmtQualTA","BsmtQualNONETYPE","BsmtCondFa","BsmtCondGd","BsmtCondPo","BsmtCondTA","BsmtCondNONETYPE","BsmtExposureAv","BsmtExposureGd","BsmtExposureMn","BsmtExposureNo","BsmtExposureNONETYPE","BsmtFinType1ALQ","BsmtFinType1BLQ","BsmtFinType1GLQ","BsmtFinType1LwQ","BsmtFinType1Rec","BsmtFinType1Unf","BsmtFinType1NONETYPE","BsmtFinSF1","BsmtFinType2ALQ","BsmtFinType2BLQ","BsmtFinType2GLQ","BsmtFinType2LwQ","BsmtFinType2Rec","BsmtFinType2Unf","BsmtFinType2NONETYPE","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingFloor","HeatingGasA","HeatingGasW","HeatingGrav","HeatingOthW","HeatingWall","HeatingQCEx","HeatingQCFa","HeatingQCGd","HeatingQCPo","HeatingQCTA","CentralAirN","CentralAirY","ElectricalFuseA","ElectricalFuseF","ElectricalFuseP","ElectricalMix","ElectricalSBrkr","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQualEx","KitchenQualFa","KitchenQualGd","KitchenQualTA","TotRmsAbvGrd","FunctionalMaj1","FunctionalMaj2","FunctionalMin1","FunctionalMin2","FunctionalMod","FunctionalSev","FunctionalTyp","Fireplaces","FireplaceQuEx","FireplaceQuFa","FireplaceQuGd","FireplaceQuPo","FireplaceQuTA","FireplaceQuNONETYPE","GarageType2Types","GarageTypeAttchd","GarageTypeBasment","GarageTypeBuiltIn","GarageTypeCarPort","GarageTypeDetchd","GarageTypeNONETYPE","GarageYrBlt","GarageFinishFin","GarageFinishRFn","GarageFinishUnf","GarageFinishNONETYPE","GarageCars","GarageArea","GarageQualEx","GarageQualFa","GarageQualGd","GarageQualPo","GarageQualTA","GarageQualNONETYPE","GarageCondEx","GarageCondFa","GarageCondGd","GarageCondPo","GarageCondTA","GarageCondNONETYPE","PavedDriveN","PavedDriveP","PavedDriveY","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQCEx","PoolQCFa","PoolQCGd","PoolQCNONETYPE","FenceGdPrv","FenceGdWo","FenceMnPrv","FenceMnWw","FenceNONETYPE","MiscFeatureGar2","MiscFeatureOthr","MiscFeatureShed","MiscFeatureTenC","MiscFeatureNONETYPE","MiscVal","MoSold","YrSold","SaleTypeCOD","SaleTypeCon","SaleTypeConLD","SaleTypeConLI","SaleTypeConLw","SaleTypeCWD","SaleTypeNew","SaleTypeOth","SaleTypeWD","SaleConditionAbnorml","SaleConditionAdjLand","SaleConditionAlloca","SaleConditionFamily","SaleConditionNormal","SaleConditionPartial"
2354,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.15,1.32508833922261,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6,5.55555555555556,9.98009950248756,9.98507462686567,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5.14018691588785,2.15897939156035,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2.15897939156035,0,0,2.15897939156035,0,0,2.5,5,5,5,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,8.96112920937823,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1.83288409703504,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,5,9.98507462686567,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2355,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.15,1.32508833922261,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7,5.55555555555556,9.98009950248756,9.98009950248756,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5.3411214953271,2.24337585868499,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2.24337585868499,0,0,2.24337585868499,0,0,2.5,5,5,5,0,0,1,0,3.33333333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,8.96112920937823,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.741239892183288,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,8.33333333333333,9.98507462686567,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2356,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.19964664310954,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,5.55555555555556,9.96517412935323,9.97014925373134,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.976744186046512,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1.81795511221945,0,0,0,0,0,1,0,0,1.70560747663551,2.14720314033366,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2.14720314033366,0,0,2.14720314033366,3.33333333333333,0,2.5,0,5,5,0,0,1,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9.08019936565474,0,0,1,0,4,3.87096774193548,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,4.16666666666667,9.98507462686567,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2357,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.25,1.31466431095406,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7,5.55555555555556,9.98009950248756,9.98009950248756,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.31782945736434,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6.82710280373832,2.86751717369971,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2.91658488714426,0,0,2.91658488714426,0,0,5,0,5,5,0,0,1,0,4.66666666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,9.08926144086996,0,1,0,0,4,3.80376344086022,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.431266846361186,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,5,9.98507462686567,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2358,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.42901785714286,2.0517667844523,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6,5.55555555555556,9.91542288557214,9.93532338308458,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1.19700748129676,0,0,0,0,0,1,0,0,1.79439252336449,1.69578017664377,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1.80569185475957,4.83351235230935,0,3.57212953876349,0,0,5,5,5,5,0,0,1,0,4.66666666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,9.030357951971,0,1,0,0,4,3.30645161290323,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1.01123595505618,1.1455525606469,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,4.16666666666667,9.98507462686567,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2359,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.5,1.41554770318021,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,5.55555555555556,9.85074626865672,9.85074626865672,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.94392523364486,1.23650637880275,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1.23650637880275,3.4156820622986,0,2.48478900883219,0,0,2.5,5,3.33333333333333,5,0,0,0,1,3.33333333333333,0,0,0,0,0,0,1,5,0,0,0,0,1,0,0,1,0,0,0,0,0,8.97145446307204,0,1,0,0,2,1.90188172043011,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2.3876404494382,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,5.83333333333333,9.98507462686567,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2360,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.2,1.11042402826855,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,5.55555555555556,9.83582089552239,9.83582089552239,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.344139650872818,0,0,0,0,1,0,0,2.30013106159895,1.89252336448598,1.75466143277723,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.75466143277723,0,0,1.75466143277723,3.33333333333333,0,2.5,0,3.33333333333333,5,0,0,0,1,3.33333333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,8.96692342546443,0,0,1,0,2,2.06989247311828,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1.34831460674157,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2.5,9.98507462686567,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2361,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.2,1.3208480565371,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,7.77777777777778,9.7910447761194,9.7910447761194,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2.02493765586035,0,0,0,0,0,1,0,0,1.06542056074766,2.04121687929343,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2.04121687929343,0,0,2.04121687929343,3.33333333333333,0,2.5,5,5,5,0,0,0,1,3.33333333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9.02129587675578,1,0,0,0,4,4.61021505376344,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1.32022471910112,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,5,9.98507462686567,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2362,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.42901785714286,3.44911660777385,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7,5.55555555555556,9.90049751243781,9.90049751243781,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.10852713178295,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1.81296758104738,0,0,0,0,0,1,0,0,2.31775700934579,2.40039254170756,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2.4946025515211,6.61654135338346,0,4.91265947006869,3.33333333333333,0,5,5,5,5,0,0,1,0,4.66666666666667,0,0,0,0,0,0,1,2.5,0,0,0,0,1,0,0,1,0,0,0,0,0,9.01676483914816,0,1,0,0,4,3.79032258064516,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1.33423180592992,0,0,3.15972222222222,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1.66666666666667,9.98507462686567,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2363,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.2,1.89946996466431,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,5.55555555555556,9.82089552238806,9.82089552238806,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.341085271317829,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1.96259351620948,0,0,0,0,0,1,0,0,1.16822429906542,2.03532875368008,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2.03532875368008,0,0,2.03532875368008,3.33333333333333,0,2.5,0,3.33333333333333,5,0,0,0,1,3.33333333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,8.94426823742637,0,1,0,0,4,2.89650537634409,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.955056179775281,0.633423180592992,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,6.66666666666667,9.98507462686567,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2364,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.15,2.24593639575972,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6,7.77777777777778,9.81592039800995,9.98009950248756,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2.4139650872818,0,0,0,0,0,1,0,0,0.355140186915888,2.04906771344455,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2.07065750736016,0,0,2.07065750736016,3.33333333333333,0,2.5,0,3.33333333333333,5,0,0,1,0,3.33333333333333,0,0,0,0,0,0,1,2.5,0,0,0,0,1,0,0,1,0,0,0,0,0,8.93973719981876,0,1,0,0,4,3.64247311827957,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3.19522471910112,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.833333333333333,9.98507462686567,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2365,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.25,0.773674911660778,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8,5.55555555555556,9.97014925373134,9.97014925373134,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2.12219451371571,0,0,0,0,0,1,0,0,2.46261682242991,2.70461236506379,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2.70461236506379,0,0,2.70461236506379,3.33333333333333,0,5,0,3.33333333333333,5,0,0,1,0,4,0,0,0,0,0,0,1,2.5,0,0,1,0,0,0,0,1,0,0,0,0,0,9.08019936565474,1,0,0,0,4,3.62903225806452,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1.12359550561798,0.754716981132075,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,5.83333333333333,9.98507462686567,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2366,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0.62243816254417,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8,5.55555555555556,9.98009950248756,9.98507462686567,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.232558139534884,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.149625935162095,0,0,0,0,0,1,0,0,5.05140186915888,2.23945044160942,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2.25907752698724,0,0,2.25907752698724,3.33333333333333,0,5,0,3.33333333333333,5,0,0,1,0,3.33333333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,9.08926144086996,1,0,0,0,4,3.25268817204301,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.808625336927224,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1.66666666666667,9.98507462686567,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2367,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.6,0.668551236749117,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8,5.55555555555556,9.98009950248756,9.98507462686567,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.27906976744186,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.149625935162095,0,0,0,0,0,1,0,0,6.7803738317757,2.96565260058881,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3.07163886162905,0,0,3.07163886162905,3.33333333333333,0,5,0,3.33333333333333,5,0,0,1,0,3.33333333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,9.08926144086996,1,0,0,0,4,3.1989247311828,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1.61725067385445,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1.66666666666667,9.98507462686567,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
