"Id","Comp.1","Comp.2","Comp.3","Comp.4","Comp.5","Comp.6","Comp.7","Comp.8","Comp.9","Comp.10","Comp.11","Comp.12","Comp.13","Comp.14","Comp.15","Comp.16","Comp.17","Comp.18","Comp.19","Comp.20","Comp.21","Comp.22","Comp.23","Comp.24","Comp.25","Comp.26","Comp.27","Comp.28","Comp.29","Comp.30","Comp.31","Comp.32","Comp.33","Comp.34","Comp.35","Comp.36","Comp.37","Comp.38","Comp.39","Comp.40","Comp.41","Comp.42","Comp.43","Comp.44","Comp.45","Comp.46","Comp.47","Comp.48","Comp.49","Comp.50","Comp.51","Comp.52","Comp.53","Comp.54","Comp.55","Comp.56","Comp.57","Comp.58","Comp.59","Comp.60","Comp.61","Comp.62","Comp.63","Comp.64","Comp.65","Comp.66","Comp.67","Comp.68","Comp.69","Comp.70","Comp.71","Comp.72","Comp.73","Comp.74","Comp.75","Comp.76","Comp.77","Comp.78","Comp.79","Comp.80","Comp.81","Comp.82","Comp.83","Comp.84","Comp.85","Comp.86","Comp.87","Comp.88","Comp.89","Comp.90","Comp.91","Comp.92","Comp.93","Comp.94","Comp.95","Comp.96","Comp.97","Comp.98","Comp.99","Comp.100","Comp.101","Comp.102","Comp.103","Comp.104"
2324,2.87157109064204,-2.08195486486536,2.46713000115103,-0.00840543337855232,0.892925191058303,-0.944477526595244,0.326551437679985,-1.29099515345165,-0.158644652198184,-0.797828165061363,0.131809942359204,-2.36900432617822,0.0112781278982899,-0.0204596469763053,-0.492998657505841,0.631066688896595,-0.0270783081049798,1.19638242535788,-0.257897268968755,-0.33049143583046,-1.17344436437298,-0.645150006117195,1.11929668901113,-0.530464334780376,-0.0622995246739869,1.35100353532974,0.804636025997012,0.23241245568127,0.436085891341707,-0.396193140049163,-0.279372230712178,-0.100270916555493,0.0736024001824915,-0.63256647026033,0.446143582283355,0.11259680208202,-0.076446573979449,-0.107347084380812,-0.148557226469133,0.275370408687085,-0.419468490131709,0.0163402794850631,0.110818192014133,0.0254380193427948,-0.658916629226089,0.843131553605452,-0.539140034973807,0.608228958297134,-0.427390789662694,0.158675103718221,0.105474529108199,-0.227114257493158,0.467186165071096,-0.00738394755027468,-0.237154666412501,0.0839480156611443,-0.115341411223787,-0.388508224744929,-0.0409964818334388,0.361745942071214,0.261264218644145,0.10467401742821,0.618395587965415,-0.0907259111570982,-0.363890179875566,-0.113951282444511,0.61861334689035,-0.161487047416027,-0.0343275048750667,0.609980680605954,-0.0828116638305876,-0.265654741396809,-0.699586066402217,-0.410842024700745,0.688051190522119,0.0532096109522798,0.0561569679034591,0.384107811121643,0.299229953932234,0.153368510533835,-0.0110229796738632,0.188222340494875,0.102736574664515,0.167295667450386,-0.0757436443113961,-0.154903402849776,0.228485955933992,0.0791575887991812,-0.215171596479995,0.14028444725393,0.228962261264166,0.0580999196272882,0.0203243045789307,-0.0772241192028514,0.107015699909413,0.0513555703604523,0.10345010705783,0.104154392803445,-0.13699958362616,-0.161403877292802,-0.0458282494486348,0.217179030530022,-0.217515217641036,-0.275784015690644
2325,2.29635359019963,0.0931878364403752,-3.57218140352655,-2.71116541417099,0.458775334029586,-1.69471510890588,-3.95690785150834,-1.29664438135684,0.432925195551637,-0.492747583675065,1.45819295551003,-1.61199546077347,0.300472053560226,0.716721247954836,-0.362768493664173,1.09335466866534,0.134207394036251,0.41851700136809,-0.536339583642065,-0.0495002788420593,-0.128515108076135,-0.30519977784354,-0.411522143539016,-0.250411517984597,-0.74742824903824,0.293260185917116,-0.247769891368467,-1.13763348669233,-0.658744229289791,-0.524418767974309,-0.57563232764279,-0.21311867314748,-0.26328752638932,-0.630679020630593,-0.0738449631134145,0.174584740484709,0.135762424018664,0.165666453356403,-0.034184722458946,0.310874934874475,0.382307957511548,-0.343834588527599,0.13347981965404,-0.254627626060548,0.639086564879142,0.100306392975683,0.129974691733471,-0.225019801419698,-0.00704806766601459,0.0262783846876959,-0.395081422378273,-0.117234803908346,-0.154658831407608,-0.0101102891228194,0.306686957208149,-0.217366100103833,-0.298273698219037,-0.243905133972598,0.0162568821012797,-0.0159681941349743,0.0873143728110526,0.0114542562689578,0.207925306808999,0.136814815193258,0.365686048749201,0.250341323056157,-0.0764666157045425,-0.0842706868641657,-0.0692660867439313,-0.275049659458733,-0.205230852394767,-0.185201899437948,-0.143217316196538,-0.0916565879317387,0.0913111460552653,0.0543662085083364,0.174864207428377,0.143823415544807,0.553821328209108,0.494300960435189,-0.108245955151589,0.0395909052730805,0.255038699197868,-0.14330979538551,-0.0295341767698019,0.293610844162391,-0.0316208079716121,0.0764045472334331,-0.0764181262301515,-0.0233803375534787,0.108794065648304,-0.109383739802906,0.0261762633897066,0.0372334241098071,0.09653106375607,0.0151490060155108,-0.035761654085398,0.0699013288393022,-0.105816696622223,-0.00266302793735598,-0.220164975785519,-0.0720279260123596,-0.285083728464592,-0.265242142169145
2326,2.91103908869887,-2.90401492174252,-0.224102739711007,3.05544961063125,0.148569837502175,-0.655208029487569,-0.952707879811375,-0.214737308597991,0.685298999502893,-0.817877450855539,-0.452771577105758,-2.23680389050647,-0.369420832065287,-0.820754576751284,-1.40909524619537,0.286172099170895,0.29285206153216,0.687749232832476,-0.36595266915391,-0.288356429378473,-0.2519864522452,-0.4290980511906,0.578131481468277,-0.844762003280147,-0.520152071575375,0.943427221022368,0.757853795617405,0.496599877508835,0.49290065918851,0.0334303596778415,-0.0155757880388117,-0.106852032839077,0.0923009986238651,0.229558194922059,0.435549359966536,-0.077243565011099,-0.226881182582264,-0.403668448553552,-0.319955255582238,0.121155223194851,-0.326384905806377,0.184414060019508,0.298757733006912,-0.386258164070123,-0.62393751054373,0.624424254314344,-0.263340092407984,0.588117241544039,0.22878265622179,0.704432727295005,-0.166888015504138,-0.352725633301225,0.508579233359277,0.525469270544592,-0.160880519436194,-0.162801495210872,-0.22269757538063,-0.558764347437905,0.0480067904255137,0.10756755524082,-0.166827791631218,-0.0412901529436965,0.228952779283858,0.53797937721186,-0.218092536080481,0.0247474055261579,0.253687216415263,-0.0981951578605925,-0.0477925432556964,0.386372235535485,-0.289696727167152,-0.570386302966024,-0.511972113407847,-0.435725942193106,0.676320938052444,0.0346858999539051,0.175770686878862,0.38180103407066,0.132055867687437,0.257670683613343,-0.0398263906793762,0.184660326183083,0.0705270184044025,0.294327915136273,-0.0213343244959905,-0.288682490955925,0.151162289450012,0.0516918506131287,-0.0128314134021729,0.0457471037869011,0.189646896394273,0.00212906213445394,-0.08844819027303,0.0422444884715787,-0.0612353021640058,0.146969686993704,0.0855100704821239,-0.0827557467703512,-0.0529734169186798,0.0317030608478207,-0.0950653726022391,0.110860517198641,-0.172420426465978,-0.140340509759389
2327,4.70230950928185,-4.38235949946895,-1.80205204710287,0.405076362503231,1.02981869575207,0.0456094913838787,-0.135815874321176,-0.688865290076307,-0.125467370397006,-0.34292293862575,-0.468067253242625,-1.49812915539871,0.247764334142245,-0.662390670398859,-0.298841693498241,0.657102874154887,-0.284303116950143,1.08311761393647,1.00099018580191,0.434972320062675,-0.00656928925966974,-0.788339416112191,-0.189656218037979,0.215273742449194,0.0640558760074059,0.09126003352428,-0.0282103344717973,0.0827259573947998,0.224299764220135,0.120803626058113,0.397876494857139,0.512061037788475,-0.144775791248513,-0.0967746026849081,0.184040222666205,-0.421696241862478,0.460670837352803,-0.340272818744001,0.148022584598549,-0.116275897242752,-0.333430919452262,0.647033945899575,-0.138995740176741,0.191984819316188,-0.112253182310668,0.2582372787574,-0.381496851476035,-0.146108926167381,-0.753440050035548,-0.283941027203314,0.219076792922667,0.257461724661121,0.106472212673666,0.229490970450057,0.551107048232794,-0.0314973026910602,-0.0305361628284534,-0.545253361928466,-0.0282830949016983,-0.0153410287882902,-0.19088036350276,0.000124641500607778,-0.0332581130189535,0.233846409412507,-0.0313987329519988,0.0812360464429471,0.0653458690713535,0.18713049990013,0.0931428874208796,-0.0352396247749984,-0.208675211188657,0.107752965648812,0.0291363259951899,0.0559798287770336,0.29561801517087,0.18904760639364,-0.17146376940178,0.0755004187782136,0.0698528984426706,0.318279375986508,-0.121932310499616,0.079246129412008,-0.0266104433023946,0.129730070275657,0.154117374918667,0.160442489993567,0.0304337782737517,0.1821222036425,0.199171506033933,0.121207037389879,-0.0901950036442414,0.0745041759678116,0.0473605388369251,0.146211332703128,-0.0260819155584425,0.102188235823364,-0.0849246892087226,0.0489956010743875,-0.0223991902583703,0.0230900933507125,-0.132322950813018,0.0579815993111712,-0.147593114055693,-0.269617417303056
2328,4.74114746434621,-4.15210327843588,0.682484922398522,0.760751544488683,1.0596606350104,0.26688158531055,0.959813761618067,-0.217519854792533,0.627660999844994,-0.104464160922847,-0.0772613974546064,-2.51200562943977,-0.622084716906279,-0.421848457706197,-0.63843093537141,-0.557553520274119,-0.304801527467743,0.760455378444561,-0.0464964865918148,1.29014822200853,0.420819030795156,-0.503921260730064,-0.334969565652242,-0.0224532167634416,-0.776713655441823,-0.0879968137349304,0.70841960140194,0.0853403929605602,0.189080572083957,-0.0215298586717353,0.31041448786997,0.303459875426654,-0.0645001907411383,-0.484953786876759,-0.299626768954873,-0.35918347383378,0.283040254167159,-0.242447689745944,0.226592790976181,-0.454001198048975,-0.111710917623865,0.30599952914835,-0.402673221855524,0.267175630975845,-0.0569348862252177,0.22161207271749,-0.320402654227957,0.263145714166588,-0.5405729863319,-0.163310141093349,-0.0503190103108761,-0.254128063294409,-0.0242909497658273,-0.014259801053403,-0.114172986379042,0.14597917156835,-0.111037147342268,-0.354444012889353,0.16142116642515,0.27561027316531,0.239975433527028,-0.0680732668200872,0.217010397405163,-0.206288257143071,-0.00967823093447914,0.051871802877808,0.258766379108796,0.0218498026904627,0.0799450725242127,0.0475692516802166,0.0336579969307934,-0.0396556265744813,-0.270907562692977,0.00664208321977348,0.231750128928056,0.0731720699118923,-0.0448451388038702,0.0806517178346616,0.13954330757634,0.368261203560404,-0.212771218986867,0.0968061655550533,0.0899330535235524,0.129809418875875,0.133257926907033,0.163774866434535,-0.108906344182411,0.211530627129075,0.125561361120178,0.15581584103881,-0.040762837498629,0.231922021712415,0.0536771792914695,0.123555085807734,-0.0524994741227801,0.036973530048748,-0.07350595971674,0.0737550203990294,-0.0411847800051003,-0.0456123294213723,-0.0774899942705105,0.119973632855008,-0.150576210857041,-0.283608667183518
2329,2.96003628406963,-2.40094490350263,2.14365176225316,-0.0351789759835157,0.795764586968314,-0.811853217717705,0.255911843386075,-1.47424602322642,-0.381013404898982,-1.09188755226763,0.0430074533013355,-1.31006901119775,0.338172950363517,0.726066349709758,0.263971304389032,0.728031815206432,-0.097412873224559,0.918795393114956,0.782123015453162,-0.595748128716677,0.00879102172788084,0.321865852935562,0.0690387155860923,-0.235946849006034,-0.401321745412974,-0.346991675248817,0.342203431583766,-0.28067514534163,-0.225852465707278,0.482227122309301,0.884236981234019,-0.298291641315324,0.607579030908851,0.309660503820192,-0.311126334096979,0.431903624402931,-0.639776046107955,0.015550834110181,-0.328413796885107,0.00783056165705363,0.802364845203216,-0.548131676628595,-0.181352013140334,-0.217618823393961,0.189136554055645,-0.148538634611132,-0.214249599099662,-0.195385953935567,0.138675917715942,-0.0124684002215704,-0.0504570494866586,-0.00255903010955934,-0.051043016456221,-0.0593459951797907,-0.36232816495419,0.225736319232694,-0.062979290260109,0.0128400430468937,0.143287129650856,0.317342287274165,0.175937158453473,-0.0498026893156102,-0.0267115298462519,0.0125725476951347,0.0917076475028406,-0.058187417065427,0.056782992629812,-0.16322662077655,0.0568982555741238,0.028439443190355,0.069100205045447,0.176245515035418,-0.150554369156476,0.147077984830386,-0.0599709838633492,0.277373656294695,0.112946089305106,0.0567090703038253,0.222287880565894,0.398131025315044,-0.0357490403380586,0.0835596123867738,0.276123526748525,0.0545415321994597,-0.113027400313262,0.173103842532547,-0.0344224957151988,0.00778294999422428,-0.00109223874738755,-0.0301293642893069,-0.0859440502027894,-0.0922519488023845,0.0535613637526022,0.0430999225474408,0.0282393437903508,-0.03803895516051,-0.16218182961945,0.128836359632918,0.005243875017074,0.0302399227505036,-0.165167964254575,-0.104334104817729,-0.110284432640007,-0.212173491232995
2330,3.21943030674554,-2.95868387005922,-1.25541442446183,-1.24582402637491,-0.0830079653944918,-0.0648111754925639,-1.39429541586614,-0.481713809016767,0.479963498015006,-0.41187888910985,1.91878010310803,-1.65074544987879,-1.50915869645515,0.0634114096949081,-0.411033865756781,-0.561538112887102,-0.939074898517204,-0.230041659382031,0.318911346199244,-0.487501366355769,0.497248022633961,0.0978213484029345,0.0208290144795315,-0.0963851176696614,-0.257965615820585,-0.225336094864262,0.595911445668818,-0.466726252953856,-0.234299039327601,0.454490381297398,0.823139604085704,-0.201842392955713,0.628283028450656,0.326133603398776,-0.279629155805781,0.397140155582929,-0.609615259023078,0.0508066277565382,-0.300121400976009,0.0373595042350521,0.74059355085214,-0.576111817806496,-0.206323694274327,-0.380682333858363,0.0140972690439236,-0.0788158054906607,-0.208899865804414,-0.0998286793474485,0.248484263400314,0.0417424401919419,-0.0470541236230448,0.0662444474305611,-0.101801203544744,0.132086483526066,-0.123300071478212,0.0889184038934453,-0.281469771251775,-0.00177039112109701,0.115427189005208,0.19784730523867,-0.06334594218394,-0.101883074438869,-0.207265505275247,0.16679263387304,0.00179906017421897,0.0486835003994193,-0.181103122866994,0.00397984075568192,0.0364211109063463,-0.0512660289696844,-0.142554369893259,0.269636522642603,-0.0115198667043396,0.133062199044263,-0.0775865476891352,0.279682747801481,0.097978344470693,0.045258459989095,0.182600605487785,0.359300990493816,0.0451950280484027,0.0427042706183373,0.214588015940713,0.086968191195124,-0.114489656118099,0.126838426576475,0.0197119997485848,0.0274903459867141,-0.00198712623586521,-0.0348432406038283,-0.0650030484454332,-0.101424849140292,0.03726830397787,0.0540601057386925,0.0151142830527029,0.00872007840598707,-0.13134978763592,0.129041079820025,-0.00681098359884706,0.0677723812807888,-0.146147422487833,-0.112114514425613,-0.109519917891443,-0.157695740188657
2331,7.90234382283612,1.38104358771007,1.87782350558694,-0.635920244986865,3.89243786918573,-0.457790653712227,-0.683412299593899,0.0358602815686496,-0.264556308226326,0.0622321085324783,-1.61384910088642,0.0996837465145395,-0.797046675487078,-0.684217616008663,-0.0171217581064853,0.330599643993795,0.383053950334687,1.07071375328729,0.659240927296622,-0.357351539216347,-0.0672273240963403,-0.417605967834827,-0.645016997138909,-0.393576360463808,-0.417625777403919,-0.465209564931946,-0.0952142258638689,0.44398656257932,-0.244169602939837,0.192860369592208,-0.255113995760926,0.383168251868165,-0.157279489933613,0.569163491471349,-1.06223003831177,-0.801625496397483,0.269947895736274,-0.270885499396785,-0.203243880305837,-0.546897261556907,0.429914422623659,-0.313101366393655,0.873570793174997,-0.0495259868777015,0.137528270424758,0.385110220457408,0.0812251111214951,0.0464659354260173,0.468127793451086,0.174799872843711,-0.319370261228039,-0.180188743358058,-0.296332608158919,-0.0247728967982274,-0.186211902643789,-0.16054790212017,-0.474000159810329,0.19895349050922,-0.304863879214384,0.151705495742825,0.270090142682093,-0.0500024115813729,-0.0514902884881231,-0.32058938516759,0.307072029476747,0.172165327165427,-0.380901838726904,0.0601890843159079,-0.143811679943366,-0.168349161567128,0.0255506320998408,0.245852027618315,0.0184898443877112,0.149851480680597,-0.328515352216815,-0.133253631518806,0.216202424149041,0.120036518215341,0.0328758947331751,0.0689405134469716,-0.00453606658950357,-0.114790560658604,-0.0378416267619495,-0.185644724547901,0.291906836984914,0.140801965691074,0.012552140276255,0.0812156743488581,0.154760303064136,0.126071566477268,-0.0389079770739843,-0.141275026628583,0.152897847674426,-0.0282699609590203,-0.0241221402704583,-0.0633772778044757,-0.0782012259964518,0.246406464357825,0.0106260082023639,0.0195451449909283,-0.00786306718429068,-0.130154864493382,0.134362191072034,-0.0443654374880089
2332,8.7068432700352,-1.27999561241285,0.627553961447733,0.205270428747658,3.50317538396063,-0.980464727748037,1.48875495509655,-0.132043222941996,-0.873142867797207,1.27107544654997,-1.32695143534373,0.632689428404745,-0.453204675604694,-1.37630603439616,0.821952203508482,0.085037751694635,-0.596643543746083,0.843349347014032,0.645493540487386,0.206054964696207,0.11079935935777,0.897588616727558,0.433075157816179,-0.429756414698353,-0.0759313310511704,-0.612167489204046,-0.611584044319794,0.726987358894396,0.302466939224395,-1.04803913961375,0.115717491826193,0.630985369473215,0.891356742971521,0.0919467837446372,-0.545870565326972,-0.221687754696391,0.153195140361679,-0.184081453997909,-0.129658902041767,-1.02800418351153,0.0656811386858176,0.478569256724664,0.503557561930619,0.0676077323191507,0.00449198909770702,-0.700500245625949,0.356482902217091,-0.702254989390067,0.0897300654985205,0.534263201863223,-0.31405521735778,0.142596020556587,0.160523058047636,0.0648923411775327,-0.112652938568523,0.154818195899181,-0.147447086760615,-0.168623190933078,0.0797097618439404,-0.345412469716625,-0.126822292363551,-0.175162632433081,-0.00819203025776698,-0.342068484311933,0.0834166438405928,-0.0909355982991149,0.219141433299893,0.163610359700198,0.299892457792413,-0.202695015621783,0.182843167317695,-0.115646324583287,-0.0995595562501766,-0.118604606978762,-0.173943699122473,-0.237645005236788,-0.213475426800133,0.197342211339771,0.256133395580339,0.17667790711393,0.0155366105816504,0.132569215777844,0.399870998004194,-0.174529175912106,-0.0562213965962618,-0.0984606200917727,0.0268679612861638,-0.421276973771716,-0.0786316357163886,-0.49242554659944,-0.271099371236128,0.175879452713557,0.283221688154392,-0.205173054635523,0.14419009221236,-0.147338136494317,-0.0448320902855846,-0.20212555550319,-0.217994840122355,0.0796902247295315,0.116633156910772,-0.119636386109509,-0.131578122706635,0.049040519398176
2333,6.86710799271054,-1.70220757777269,2.69217457316213,-4.32258829968204,2.07235546257845,-0.578095584749554,2.1738735478022,0.102472697333337,-0.885863621081177,0.157820992934119,0.629355196334994,-1.88187490921927,-0.419721458726019,0.430598041973951,0.785133441215607,-0.118705472926975,-0.850705636166012,0.908171704440301,0.128601793787433,1.16668638647847,0.453139805633022,0.0524942933455747,-0.306359634620503,-0.0465631396183952,-0.524314788044006,-0.756879746786699,0.064509842983965,0.45705543904395,0.235532316064062,0.150789587869858,0.312748975878546,0.155212426052047,-0.125348112786718,0.0624517746021351,-0.210401747929083,-0.0928591032133739,-0.301197432683505,-0.271468121186158,0.0196347195104419,-0.900938764306358,0.0418280244796934,0.235376442868526,0.445457315142905,0.0691244441672789,-0.20306574097729,-0.268123159051333,-0.0756501302419476,-0.153246146695469,0.0318384803473849,0.300251425025522,-0.231320048039816,-0.164232833081476,-0.0163284520517653,-0.0319342892015529,-0.299886165669277,-0.0285347171549335,-0.286659097374497,0.122106113869844,-0.199050335402673,0.162336158430671,0.0660547572770593,-0.18147458611699,-0.0107792109344138,-0.114774493850687,0.148978785677111,0.070019136778396,-0.107435239532919,-0.0774106231999381,0.0799143772584331,-0.0256146414410175,-0.00674218356232767,0.0863500216547936,-0.121947529529563,0.237083054331018,-0.123102235369291,-0.0149025678635759,0.106785031170088,0.138645454415534,0.137294336333754,0.284790474303588,-0.0231047943364834,0.0325238983841021,0.0683688172862217,0.0717192859741434,-0.10256670532513,-0.0332700528388804,0.068947624339379,-0.0774936117261566,-0.0064011534259055,-0.0627550448579226,0.0900940015036957,-0.151997054931513,0.157844973731905,-0.0908546006454867,-0.086514292083296,-0.0457765320008045,0.064900487057754,-0.00108790949905054,-0.182513244714691,0.0173274914507443,0.0302880844581965,-0.24903644078436,0.130328685631928,0.07158708604605
2334,6.70923621212735,-3.52118613574002,-2.24207631049729,-1.53910724974459,1.74259149138824,-0.276752003623548,0.0143161808305281,0.685589138860626,-0.476733272379921,-0.015464684487283,-0.575448026332642,-0.519501727015506,-0.778374386187342,-1.41878152456967,-0.22730610769207,0.137716563286366,-0.720486848306381,0.857636875347084,1.23090104050391,-0.621121250562306,-0.214048661968933,-0.507220124553452,-0.397459796055759,0.0925821996519872,0.203614697885533,-0.271975072575391,-0.142025566524457,0.559268453145034,0.247527100460117,0.416149968109578,0.415185979330289,0.755183510727449,-0.222516442818921,0.210827271733505,0.173508127345889,-0.354941221021231,0.314697248091066,-0.506493965153919,0.279002987339075,-0.743443057828833,0.170314592855158,0.5379426014448,0.174472935792009,-0.174313351745227,-0.118026483741041,-0.427789727253636,-0.119403006596969,-0.0260715230818182,-0.452946430365741,0.506225800169214,-0.0590509863803665,-0.0155759128230844,0.256199916049924,0.410730278932762,0.00104921210403326,0.0506050222473307,-0.0993635551640733,-0.297716557293412,-0.00297859961529707,-0.0793776154222729,-0.117368004240962,0.0216329565592041,0.128146599995731,0.223033115053565,0.0639570505956028,0.212497146298805,-0.0753669436056731,0.0689796311396546,0.112049434437306,0.0308759719264379,-0.15972392286773,-0.089093275682864,0.00749227527048006,0.0762728136984985,0.222001200152416,0.032661930346325,-0.247752576041562,0.0935130889569657,-0.145485672366174,0.142248670978853,-0.079967331963782,0.0209974423160269,-0.0503019467358504,0.0970646150713818,0.0676344817804109,0.0548264135407125,0.0200721378146352,0.0416603324121098,0.0953875215271734,0.0325926787770192,-0.0423953879166427,0.145170851584174,0.00698187910802707,0.0728991997929576,-0.0473733879345095,0.119683222289199,0.00277544617632341,-0.0506207320630502,-0.142497286366913,-0.0402617502673043,0.121570952458779,-0.0770098388576717,0.139289746184081,0.0730809766617449
2335,6.05838927487203,-2.2352813375412,0.207480876665085,1.99908789010392,3.26925159531442,-0.75886421433882,0.276401453643959,-1.57394708566954,-0.391556368446409,0.697785110427544,-1.30346852840588,0.430638665711654,1.21154539578996,-0.486582357327928,-0.491268166182537,0.161980504844357,-1.96872143854356,1.47842501846952,0.693850161718778,-0.652862194643624,-0.00649348994542273,-0.867652611911499,-0.0291799326082753,0.244659708297771,0.877291689356438,-0.152877308106394,-0.42588232917718,0.192136749144323,0.319637214313433,0.030587874064953,0.267137354155721,-0.541133725197076,0.495164836352327,0.0418866157812375,0.0778130505815501,0.130761808712289,-0.487886741999336,-0.0471890507471313,0.175676340919085,-0.140970786067867,-0.124841361796434,-0.222373154073628,0.141903320657101,0.15741742865825,-0.173226556258234,-0.333876954598696,-0.103165028743258,-0.33685459726271,0.228079908817924,0.402301447891443,-0.0989332176027775,0.335724468227846,0.107110664798994,0.160096730176615,-0.663353758143324,0.0714327737272215,0.561266191922887,0.0431337951742497,0.0246641285593857,-0.114006779420803,0.0315127671348997,0.181945828909785,0.0416935234331581,-0.180271388219457,0.221867042093716,0.00873100782938736,0.293474524171052,-0.0181698360388224,0.186005059690121,0.00367773449294758,0.0639370291328099,-0.0358999751182734,0.227185310062732,0.0752019564542216,0.0670588808146682,0.16513949056956,-0.0755253961036015,0.0786961203565576,0.11466733359057,0.109990098898373,0.0556666980211631,-0.249699186271505,0.298989820333486,-0.148094749004561,0.0530863372905246,-0.160688290144043,0.109496524990969,-0.328770446123748,-0.0935363683681332,-0.27628692309548,-0.204024068591874,0.207235309658504,0.30364101691038,-0.00925659500978358,-0.0277469730545679,-0.211069871116878,-0.0293530724819295,-0.110006151920222,-0.240399660707963,0.0745315198948306,0.0791247519137838,-0.0626202868637456,-0.0162562503967476,-0.066959196829842
2336,7.60698590174949,-1.71880942685206,1.78788154971063,-1.18514706544191,2.16678647557367,-0.780757408630821,1.41909690039429,2.16259923625195,0.826023499520393,0.550844096587401,-2.35826169279947,-0.127624802700663,-1.09908890018462,-1.42376858806268,-0.961874060292822,-1.17736962388838,0.570466626236022,0.353818646006239,0.256150265535238,0.555365409310739,1.15020072596741,-0.494332952049309,-1.2510368894347,-0.319752552682701,-0.459326677028382,-1.46497329270021,0.367948370264789,0.289551920387702,-0.0697305391862643,0.0668869161330151,-0.58238490743365,-0.500936242043243,0.0358446178389864,0.311217504778978,-0.774630738070468,0.154173782452831,-0.636076742893829,-0.310327366533142,0.0194223409120439,-0.666562795819742,0.215261981122228,0.133710239643937,0.444783629271437,-0.20073802573861,0.201102987487709,-0.776670535947488,-0.0943304488482202,0.437626737828565,0.221890501754127,-0.654695424873748,-0.223056081080045,0.0159924559086521,0.234866857050923,0.198717382956956,-0.282278397895915,0.167081758097935,-0.540940753951758,0.0503057795816191,0.0109664942778994,0.0493154496144798,-0.057086832103754,0.0420487534550748,0.176094684992763,-0.0338212558061214,-0.0202654689661892,0.19625470841878,-0.0405756311751588,-0.0744375957824495,0.114210668142427,-0.175368643243373,-0.0226745911677486,-0.0715019331602828,-0.0391934217981121,0.338988888457333,-0.112194059406279,0.0730099259492081,0.000905318176555075,0.148727930720379,0.202207475155448,0.283900436611063,-0.114087242149091,0.0388747345850309,0.150004387921571,0.0808348090143032,0.135698104302755,0.0713746382062047,0.113495419059528,0.0857852137284486,-0.0867440718725493,-0.024916695165412,0.174386696207683,-0.105898096229125,0.254638124583929,-0.00561903830861455,-0.144853152405442,-0.00523329981547318,-0.0520160239521803,-0.00536674483563957,-0.0997600258064416,0.0963234662088839,0.0217321375246548,-0.139084494832223,-0.00680825093443943,-0.0573970657675158
2337,-0.70307425185165,1.87419442498398,-5.51204609817954,1.39284199830214,0.934745163960771,-2.09800562384806,-0.402609015798751,-0.277569705568507,-0.462712515592336,1.00959094296242,0.336515408060537,-1.46999718225468,1.84352793413246,0.166062427063255,-0.081018196824496,-0.685204410030387,0.869707439644937,-0.383306005274176,0.7348351272983,-0.221189850832704,0.330063425691402,-0.256916009753354,-0.682650878046219,0.281922136743295,0.324687728378809,0.628906980889336,-0.0116277399580726,-0.547634490472935,-0.415208346610151,-0.110469744603637,-0.295592336851976,-0.139663945743836,-0.59343953737827,-0.527127352350411,0.712399976463136,-0.406081037161747,-0.187373021379517,0.194011282104513,-0.190851356312211,-0.731636491131568,0.27410188736397,0.114763706879242,0.257580537723761,-0.474247918852062,0.22570533022406,-0.381360029863958,0.0394716120397309,-0.133004801640016,0.444992995428789,-0.0271944309191297,0.650459440039482,-0.38048731769029,-0.714655725583107,0.0586598711344162,-0.0144704508717422,-0.188286727835123,-0.423295662327487,0.0704853415149133,-0.240855574553122,-0.308697970547708,-0.311132444037874,0.248765576504668,-0.211078546107632,-0.0416718771058186,0.0547050488871481,-0.095605487537502,-0.120042338572039,-0.282728013841729,0.168212478811212,-0.25323506145803,-0.124415485942474,-0.244838382629401,-0.0820994916155189,-0.147167175457762,0.177669970440708,-0.179097317697675,0.0449524251718021,0.150380520412613,0.0922937716487608,-0.0303617246018282,-0.00430746575114141,0.0612510108377206,0.0259418878318695,0.00839995717132973,0.129586736090257,0.0987256080333872,0.0394215338295601,0.048740696361116,-0.0411353347325961,0.127313185117309,0.113733223784975,0.0807356616310709,-0.110664606572048,-0.0220784507947216,0.0661781179177365,-0.0922090413007576,-0.0420956493087377,0.119105710086824,-0.296480112171615,0.0928329958602927,0.123181651968338,-0.0500079785737405,0.0657885052051088,0.0767870207095256
